"age"  "type_employer"  "education"  "marital"  "occupation"  "relationship"  "race"  "sex"  "capital_gain"  "capital_loss"  "hr_per_week"  "income"
20  " Federal-gov"  " 11th"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  10  "low"
55  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  56  "high"
24  " Federal-gov"  " Some-college"  " Never-married"  " Armed-Forces"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
59  " Private"  " Bachelors"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  25  "low"
49  " Federal-gov"  " 7th-8th"  " Never-married"  " Other-service"  " Not-in-family"  " Black"  " Male"  "None"  "None"  20  "low"
33  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " White"  " Female"  "Low"  "None"  10  "high"
59  " Federal-gov"  " Bachelors"  " Divorced"  " Adm-clerical"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
34  " Private"  " Masters"  " Never-married"  " Other-service"  " Not-in-family"  " Amer-Indian-Eskimo"  " Male"  "None"  "None"  40  "low"
20  " Private"  " HS-grad"  " Never-married"  " Handlers-cleaners"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
25  " Private"  " Bachelors"  " Never-married"  " Exec-managerial"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
49  " Private"  " 10th"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
59  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
20  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
33  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Unmarried"  " Black"  " Female"  "None"  "None"  35  "low"
22  " Private"  " Some-college"  " Never-married"  " Transport-moving"  " Own-child"  " Black"  " Male"  "None"  "None"  39  "low"
58  " Self-emp-not-inc"  " 9th"  " Widowed"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
52  " Local-gov"  " HS-grad"  " Widowed"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  28  "low"
36  " Private"  " 10th"  " Separated"  " Machine-op-inspct"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
41  " Local-gov"  " HS-grad"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
28  " Private"  " HS-grad"  " Never-married"  " Transport-moving"  " Own-child"  " White"  " Male"  "Low"  "None"  40  "low"
19  " Private"  " Some-college"  " Never-married"  " Handlers-cleaners"  " Own-child"  " Black"  " Male"  "None"  "None"  16  "low"
18  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  28  "low"
18  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Own-child"  " White"  " Female"  "None"  "None"  48  "low"
28  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
29  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
40  " Private"  " Some-college"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
26  " Private"  " HS-grad"  " Never-married"  " Handlers-cleaners"  " Unmarried"  " White"  " Male"  "None"  "None"  40  "low"
46  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
23  " Private"  " 11th"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  24  "low"
44  " Private"  " HS-grad"  " Married-spouse-absent"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
43  " Private"  " Bachelors"  " Divorced"  " Sales"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "high"
31  " Local-gov"  " Bachelors"  " Divorced"  " Prof-specialty"  " Unmarried"  " White"  " Female"  "None"  "None"  60  "low"
18  " Private"  " Some-college"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  25  "low"
19  " Private"  " Some-college"  " Never-married"  " Protective-serv"  " Own-child"  " White"  " Male"  "None"  "None"  30  "low"
41  " Private"  " Some-college"  " Divorced"  " Tech-support"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
41  " Private"  " HS-grad"  " Divorced"  " Handlers-cleaners"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
69  " Private"  " HS-grad"  " Divorced"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  25  "low"
48  " Federal-gov"  " Doctorate"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " White"  " Female"  "None"  "None"  40  "high"
28  " Private"  " HS-grad"  " Never-married"  " Prof-specialty"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
27  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  60  "high"
41  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "High"  50  "high"
41  " Private"  " Some-college"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
24  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
42  " Self-emp-inc"  " Doctorate"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  41  "high"
57  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " Black"  " Male"  "None"  "None"  48  "low"
30  " Private"  " Assoc-acdm"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
36  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  60  "high"
49  " Private"  " 7th-8th"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " Black"  " Male"  "None"  "None"  40  "low"
33  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Wife"  " White"  " Female"  "None"  "None"  35  "low"
23  " Private"  " 10th"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
46  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
18  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Own-child"  " Asian-Pac-Islander"  " Female"  "None"  "None"  22  "low"
40  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "High"  "None"  55  "high"
43  " Self-emp-inc"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "Low"  45  "high"
34  " Private"  " Masters"  " Never-married"  " Prof-specialty"  " Own-child"  " White"  " Female"  "None"  "None"  30  "low"
47  " Self-emp-not-inc"  " HS-grad"  " Widowed"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  30  "low"
44  " Private"  " Assoc-voc"  " Widowed"  " Exec-managerial"  " Unmarried"  " White"  " Female"  "None"  "None"  30  "low"
33  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
55  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "High"  "None"  50  "high"
19  " Private"  " HS-grad"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "Low"  "None"  30  "low"
28  " Private"  " Some-college"  " Never-married"  " Other-service"  " Not-in-family"  " Black"  " Male"  "None"  "None"  14  "low"
27  " Private"  " 11th"  " Married-civ-spouse"  " Other-service"  " Wife"  " Black"  " Female"  "None"  "None"  32  "low"
50  " Private"  " 7th-8th"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  20  "low"
22  " Private"  " 11th"  " Never-married"  " Craft-repair"  " Unmarried"  " White"  " Male"  "None"  "None"  40  "low"
40  " State-gov"  " Bachelors"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "Low"  45  "high"
25  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
26  " Local-gov"  " HS-grad"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
22  " Private"  " Bachelors"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  25  "low"
42  " Private"  " Some-college"  " Never-married"  " Handlers-cleaners"  " Unmarried"  " Black"  " Female"  "None"  "Low"  40  "low"
38  " Self-emp-inc"  " Bachelors"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
55  " Private"  " 11th"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  30  "low"
32  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
22  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
29  " Private"  " Bachelors"  " Never-married"  " Sales"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
46  " State-gov"  " Masters"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
31  " Private"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
58  " Self-emp-not-inc"  " Doctorate"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  16  "high"
42  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
18  " Private"  " HS-grad"  " Never-married"  " Handlers-cleaners"  " Unmarried"  " White"  " Male"  "None"  "None"  25  "low"
58  " Local-gov"  " HS-grad"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  33  "low"
54  " Private"  " HS-grad"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "Low"  40  "high"
34  " Private"  " Masters"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
26  " Private"  " Bachelors"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
61  " Private"  " 12th"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  60  "low"
48  " Local-gov"  " Masters"  " Separated"  " Adm-clerical"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
36  " Private"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
24  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
40  " Private"  " Some-college"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  37  "low"
33  " Self-emp-inc"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
37  " Private"  " Some-college"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "Low"  40  "high"
34  " Private"  " Masters"  " Never-married"  " Exec-managerial"  " Own-child"  " White"  " Male"  "Low"  "None"  40  "low"
56  " Self-emp-inc"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "High"  "None"  40  "high"
37  " Private"  " Bachelors"  " Widowed"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  55  "low"
44  " Private"  " HS-grad"  " Divorced"  " Sales"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
54  " Private"  " HS-grad"  " Divorced"  " Handlers-cleaners"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "low"
23  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "low"
22  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  45  "low"
33  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "High"  40  "high"
39  " Private"  " Bachelors"  " Separated"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "high"
47  " Private"  " Some-college"  " Divorced"  " Adm-clerical"  " Not-in-family"  " Black"  " Female"  "None"  "None"  37  "low"
26  " Private"  " HS-grad"  " Never-married"  " Prof-specialty"  " Unmarried"  " Black"  " Female"  "None"  "None"  55  "low"
31  " Private"  " Some-college"  " Divorced"  " Exec-managerial"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
44  " Private"  " Some-college"  " Never-married"  " Transport-moving"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "low"
42  " Self-emp-inc"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " White"  " Female"  "None"  "None"  50  "high"
19  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
27  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
51  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
28  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
57  " Private"  " Bachelors"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "low"
45  " Local-gov"  " Bachelors"  " Divorced"  " Prof-specialty"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
50  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
34  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  54  "low"
45  " Private"  " 7th-8th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " Black"  " Male"  "None"  "None"  40  "low"
73  " Local-gov"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  20  "low"
34  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " White"  " Female"  "None"  "None"  50  "high"
31  " Private"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  55  "high"
19  " Private"  " 11th"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  12  "low"
25  " Private"  " Some-college"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  50  "low"
38  " Federal-gov"  " Assoc-voc"  " Divorced"  " Craft-repair"  " Unmarried"  " White"  " Female"  "Low"  "None"  40  "low"
39  " Private"  " Bachelors"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
23  " Private"  " Bachelors"  " Never-married"  " Tech-support"  " Own-child"  " Black"  " Female"  "None"  "None"  32  "low"
49  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
33  " Federal-gov"  " HS-grad"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Male"  "None"  "None"  32  "low"
21  " Private"  " 5th-6th"  " Never-married"  " Machine-op-inspct"  " Other-relative"  " White"  " Male"  "None"  "None"  38  "low"
31  " Private"  " Assoc-voc"  " Separated"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
23  " Private"  " Bachelors"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  45  "low"
34  " Private"  " Bachelors"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " Asian-Pac-Islander"  " Male"  "None"  "None"  40  "low"
25  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " Asian-Pac-Islander"  " Female"  "None"  "None"  40  "low"
39  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Unmarried"  " White"  " Male"  "None"  "None"  40  "low"
52  " Self-emp-inc"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
63  " Local-gov"  " 9th"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "High"  "None"  40  "high"
41  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
46  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "High"  "None"  38  "high"
53  " Local-gov"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
18  " Private"  " 12th"  " Never-married"  " Priv-house-serv"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
